Time,Open,High,Low,Close,Volume
06.01.2017 20:00:00.000,1.05316,1.05356,1.05278,1.05344,6369910156
06.01.2017 21:00:00.000,1.05346,1.05356,1.05302,1.05346,3266000000
08.01.2017 22:00:00.000,1.05308,1.05352,1.05294,1.05329,938700012.2
08.01.2017 23:00:00.000,1.05327,1.05365,1.05262,1.05298,4022139893
09.01.2017 00:00:00.000,1.053,1.0536,1.05226,1.05353,6037250000
09.01.2017 01:00:00.000,1.05353,1.05447,1.05346,1.05423,7454790039
09.01.2017 02:00:00.000,1.05423,1.05427,1.05326,1.05326,5930209961
09.01.2017 03:00:00.000,1.05326,1.05349,1.05266,1.053,5241319824
09.01.2017 04:00:00.000,1.053,1.05302,1.05239,1.05265,5213180176
09.01.2017 05:00:00.000,1.05266,1.05323,1.05167,1.0524,6590140137
09.01.2017 06:00:00.000,1.0524,1.05369,1.05193,1.05331,6258680176
09.01.2017 07:00:00.000,1.0533,1.05413,1.05295,1.05375,10830599609
09.01.2017 08:00:00.000,1.05374,1.05562,1.05347,1.05484,15125309570
09.01.2017 09:00:00.000,1.05483,1.05524,1.05237,1.05246,16656269531
09.01.2017 10:00:00.000,1.05246,1.05256,1.05111,1.05184,12881139648
09.01.2017 11:00:00.000,1.05185,1.05327,1.05128,1.05246,15204330078
09.01.2017 12:00:00.000,1.05245,1.05316,1.05202,1.05227,9287740234
09.01.2017 13:00:00.000,1.05222,1.0542,1.05128,1.05347,13026679688
09.01.2017 14:00:00.000,1.05349,1.0549,1.05248,1.0531,17213140625
09.01.2017 15:00:00.000,1.0531,1.05642,1.05285,1.05552,16018099609
09.01.2017 16:00:00.000,1.05554,1.05832,1.05546,1.05756,12913990234
09.01.2017 17:00:00.000,1.05755,1.05788,1.05618,1.05708,8466330078
09.01.2017 18:00:00.000,1.0571,1.05777,1.05638,1.05644,6500629883
09.01.2017 19:00:00.000,1.05642,1.05783,1.05624,1.05779,6019529785
09.01.2017 20:00:00.000,1.05783,1.05784,1.0558,1.05691,6754229980
09.01.2017 21:00:00.000,1.05691,1.0575,1.05672,1.0575,3040169922
09.01.2017 22:00:00.000,1.0575,1.05895,1.05747,1.05849,1954050049
09.01.2017 23:00:00.000,1.05847,1.05896,1.0583,1.05863,4021760010
10.01.2017 00:00:00.000,1.05862,1.05998,1.05845,1.05902,6555100098
10.01.2017 01:00:00.000,1.05902,1.05952,1.0576,1.05789,7758009766
10.01.2017 02:00:00.000,1.05789,1.0612,1.05763,1.06072,11334120117
10.01.2017 03:00:00.000,1.0607,1.06274,1.06046,1.0616,10703009766
10.01.2017 04:00:00.000,1.06159,1.06196,1.06075,1.06083,7855529785
10.01.2017 05:00:00.000,1.06084,1.06144,1.06032,1.06098,7776430176
10.01.2017 06:00:00.000,1.06095,1.0616,1.0594,1.05953,7876770020
10.01.2017 07:00:00.000,1.05955,1.06038,1.05896,1.05983,11645669922
10.01.2017 08:00:00.000,1.0598,1.06205,1.05872,1.06039,16433130859
10.01.2017 09:00:00.000,1.0604,1.06068,1.05903,1.05965,12887490234
10.01.2017 10:00:00.000,1.05967,1.06002,1.05803,1.05913,11212759766
10.01.2017 11:00:00.000,1.05914,1.05914,1.05772,1.05785,9750730469
10.01.2017 12:00:00.000,1.05786,1.05851,1.05625,1.05691,13230860352
10.01.2017 13:00:00.000,1.0569,1.05769,1.05588,1.05749,12618190430
10.01.2017 14:00:00.000,1.05749,1.06048,1.05696,1.05956,18285650391
10.01.2017 15:00:00.000,1.05956,1.06025,1.05715,1.05936,17724150391
10.01.2017 16:00:00.000,1.05936,1.05983,1.05682,1.05721,15720330078
10.01.2017 17:00:00.000,1.05719,1.05754,1.05511,1.05613,10902830078
10.01.2017 18:00:00.000,1.05613,1.05646,1.05563,1.05589,8260610352
10.01.2017 19:00:00.000,1.05589,1.05634,1.05554,1.05584,7402839844
10.01.2017 20:00:00.000,1.05582,1.05625,1.05562,1.0562,4126649902
10.01.2017 21:00:00.000,1.05619,1.0562,1.05539,1.05546,3328199951
10.01.2017 22:00:00.000,1.05549,1.05621,1.05542,1.0557,1744910034
10.01.2017 23:00:00.000,1.05571,1.05571,1.05514,1.05524,2687449951
11.01.2017 00:00:00.000,1.05523,1.05635,1.05517,1.0558,5445669922
11.01.2017 01:00:00.000,1.05581,1.05662,1.055,1.05582,7217819824
11.01.2017 02:00:00.000,1.05583,1.05609,1.0543,1.05464,7182580078
11.01.2017 03:00:00.000,1.05463,1.05502,1.05363,1.05456,8123640137
11.01.2017 04:00:00.000,1.05457,1.05508,1.05409,1.05507,7941950195
11.01.2017 05:00:00.000,1.05507,1.05528,1.0546,1.055,6527379883
11.01.2017 06:00:00.000,1.05502,1.05672,1.05501,1.05627,7535220215
11.01.2017 07:00:00.000,1.05626,1.05634,1.05532,1.05585,9127730469
11.01.2017 08:00:00.000,1.05583,1.056,1.05463,1.0558,11679589844
11.01.2017 09:00:00.000,1.05581,1.05589,1.05305,1.05354,10402669922
11.01.2017 10:00:00.000,1.05355,1.05362,1.05161,1.05224,9799830078
11.01.2017 11:00:00.000,1.05224,1.05252,1.05135,1.05193,9755900391
11.01.2017 12:00:00.000,1.05192,1.0521,1.05001,1.0502,12932540039
11.01.2017 13:00:00.000,1.0502,1.05153,1.04943,1.05133,14368969727
11.01.2017 14:00:00.000,1.05132,1.05158,1.04781,1.04811,16655939453
11.01.2017 15:00:00.000,1.04813,1.04822,1.04539,1.0474,21357349609
11.01.2017 16:00:00.000,1.04745,1.05411,1.04584,1.04994,29220099609
11.01.2017 17:00:00.000,1.04997,1.0573,1.04732,1.05586,29545539063
11.01.2017 18:00:00.000,1.05586,1.06232,1.05547,1.06039,28668730469
11.01.2017 19:00:00.000,1.06039,1.0614,1.05708,1.05767,17314859375
11.01.2017 20:00:00.000,1.05768,1.0578,1.05645,1.05732,9909719727
11.01.2017 21:00:00.000,1.05731,1.0585,1.05731,1.05831,3900340088
11.01.2017 22:00:00.000,1.05833,1.05846,1.0579,1.05839,2217979980
11.01.2017 23:00:00.000,1.05842,1.05995,1.05781,1.05945,4036360107
12.01.2017 00:00:00.000,1.05946,1.05975,1.05718,1.05822,7721270020
12.01.2017 01:00:00.000,1.0582,1.05934,1.0576,1.05842,9061139648
12.01.2017 02:00:00.000,1.05839,1.06099,1.0583,1.05991,10816349609
12.01.2017 03:00:00.000,1.05991,1.06142,1.05941,1.06114,8703929688
12.01.2017 04:00:00.000,1.06115,1.06129,1.05988,1.06001,7388729980
12.01.2017 05:00:00.000,1.06001,1.06113,1.05951,1.06113,6989319824
12.01.2017 06:00:00.000,1.06115,1.06388,1.06051,1.0638,11312339844
12.01.2017 07:00:00.000,1.06378,1.06433,1.06277,1.06297,14611009766
12.01.2017 08:00:00.000,1.06296,1.06649,1.06276,1.06437,18224529297
12.01.2017 09:00:00.000,1.06433,1.06453,1.0628,1.06411,16180219727
12.01.2017 10:00:00.000,1.06411,1.06427,1.06199,1.06385,12397790039
12.01.2017 11:00:00.000,1.06383,1.06525,1.06375,1.06517,11239669922
12.01.2017 12:00:00.000,1.06523,1.06848,1.06518,1.06747,15960400391
12.01.2017 13:00:00.000,1.06749,1.06826,1.06435,1.06529,19949160156
12.01.2017 14:00:00.000,1.06528,1.06591,1.06327,1.06586,18217779297
12.01.2017 15:00:00.000,1.06588,1.06758,1.06376,1.06526,21344609375
12.01.2017 16:00:00.000,1.06528,1.06679,1.0648,1.06657,17919400391
12.01.2017 17:00:00.000,1.06656,1.0669,1.06457,1.06487,11620639648
12.01.2017 18:00:00.000,1.06489,1.06519,1.06306,1.06418,12728549805
12.01.2017 19:00:00.000,1.06418,1.06429,1.06218,1.06271,9676040039
12.01.2017 20:00:00.000,1.06267,1.06292,1.06108,1.06235,9706410156
12.01.2017 21:00:00.000,1.06234,1.06252,1.06117,1.06132,2960179932
12.01.2017 22:00:00.000,1.06132,1.06193,1.06124,1.0613,1718109985
12.01.2017 23:00:00.000,1.06127,1.06169,1.06068,1.06163,5009259766
13.01.2017 00:00:00.000,1.06159,1.06182,1.06052,1.06098,6367669922
13.01.2017 01:00:00.000,1.06098,1.06199,1.06084,1.06164,7015740234
13.01.2017 02:00:00.000,1.06165,1.06193,1.0604,1.06056,6641649902
13.01.2017 03:00:00.000,1.06056,1.06124,1.06043,1.0608,5334930176
13.01.2017 04:00:00.000,1.06079,1.06177,1.06058,1.06176,4813439941
13.01.2017 05:00:00.000,1.06176,1.06176,1.06125,1.06174,5455609863
13.01.2017 06:00:00.000,1.06172,1.06303,1.06145,1.06297,8064089844
13.01.2017 07:00:00.000,1.06295,1.06411,1.06242,1.06315,12040669922
13.01.2017 08:00:00.000,1.06314,1.06438,1.06252,1.06344,15036389648
13.01.2017 09:00:00.000,1.06342,1.0651,1.0628,1.06444,11242910156
13.01.2017 10:00:00.000,1.06444,1.06544,1.06407,1.06443,11557150391
13.01.2017 11:00:00.000,1.06443,1.06579,1.06437,1.06458,8418000000
13.01.2017 12:00:00.000,1.0646,1.06588,1.06432,1.06452,10375469727
13.01.2017 13:00:00.000,1.06454,1.06738,1.06206,1.06455,22066410156
13.01.2017 14:00:00.000,1.06454,1.06527,1.06015,1.06055,23562849609
13.01.2017 15:00:00.000,1.06055,1.06298,1.05963,1.06232,20625849609
13.01.2017 16:00:00.000,1.0623,1.06312,1.06121,1.06246,16115730469
13.01.2017 17:00:00.000,1.06245,1.0642,1.06222,1.06374,11522719727
13.01.2017 18:00:00.000,1.06375,1.06444,1.06297,1.06324,8654950195
13.01.2017 19:00:00.000,1.06324,1.0653,1.06303,1.06439,8738669922
13.01.2017 20:00:00.000,1.06441,1.06478,1.06358,1.06372,6815859863
13.01.2017 21:00:00.000,1.06369,1.06481,1.06367,1.06481,3733469971
15.01.2017 22:00:00.000,1.06104,1.06329,1.06093,1.06237,1928489990
15.01.2017 23:00:00.000,1.06227,1.06359,1.06223,1.06278,5110850098
16.01.2017 00:00:00.000,1.06278,1.06347,1.06246,1.06292,5297790039
16.01.2017 01:00:00.000,1.06289,1.06308,1.06163,1.06209,6460049805
16.01.2017 02:00:00.000,1.06209,1.06274,1.06111,1.0622,6863660156
16.01.2017 03:00:00.000,1.06219,1.06232,1.06065,1.0611,6053229980
16.01.2017 04:00:00.000,1.0611,1.06154,1.06051,1.06154,5079270020
16.01.2017 05:00:00.000,1.06151,1.06228,1.06114,1.06209,7746200195
16.01.2017 06:00:00.000,1.06212,1.06298,1.06174,1.06183,7102569824
16.01.2017 07:00:00.000,1.06183,1.06228,1.06046,1.06136,9158019531
16.01.2017 08:00:00.000,1.06138,1.06176,1.05798,1.05832,14260500000
16.01.2017 09:00:00.000,1.05832,1.05981,1.05806,1.05904,12830290039
16.01.2017 10:00:00.000,1.05901,1.05959,1.05833,1.05862,8929860352
16.01.2017 11:00:00.000,1.05863,1.05984,1.05794,1.05942,9714690430
16.01.2017 12:00:00.000,1.05942,1.05987,1.05855,1.05909,9573509766
16.01.2017 13:00:00.000,1.05911,1.06011,1.05901,1.05928,8073490234
16.01.2017 14:00:00.000,1.05929,1.0609,1.05897,1.06068,9846250000
16.01.2017 15:00:00.000,1.06067,1.06085,1.05927,1.06062,8884559570
16.01.2017 16:00:00.000,1.06063,1.06086,1.05909,1.06003,8875940430
16.01.2017 17:00:00.000,1.06004,1.06087,1.05976,1.06044,4083270020
16.01.2017 18:00:00.000,1.06045,1.06054,1.05974,1.05999,2794379883
16.01.2017 19:00:00.000,1.05994,1.06054,1.05983,1.06029,4466089844
16.01.2017 20:00:00.000,1.0603,1.06055,1.05967,1.06,5503750000
16.01.2017 21:00:00.000,1.06,1.0606,1.05984,1.0606,7040770020
16.01.2017 22:00:00.000,1.06061,1.06061,1.05985,1.05991,1331430054
16.01.2017 23:00:00.000,1.05988,1.06077,1.05983,1.06027,3077159912
17.01.2017 00:00:00.000,1.06026,1.0619,1.06025,1.06064,6227740234
17.01.2017 01:00:00.000,1.06064,1.06108,1.06009,1.06032,6922270020
17.01.2017 02:00:00.000,1.06028,1.06215,1.06025,1.06206,7668339844
17.01.2017 03:00:00.000,1.06206,1.06303,1.06148,1.06247,6890600098
17.01.2017 04:00:00.000,1.06247,1.06436,1.06229,1.06401,9083190430
17.01.2017 05:00:00.000,1.06402,1.06594,1.06402,1.06577,9233740234
17.01.2017 06:00:00.000,1.06577,1.06661,1.06471,1.06551,10250099609
17.01.2017 07:00:00.000,1.0655,1.06587,1.06406,1.0655,12948730469
17.01.2017 08:00:00.000,1.06547,1.06716,1.06546,1.06632,14523629883
17.01.2017 09:00:00.000,1.06632,1.0682,1.06553,1.06793,16543230469
17.01.2017 10:00:00.000,1.06792,1.06821,1.06578,1.06799,13437429688
17.01.2017 11:00:00.000,1.06799,1.07193,1.06798,1.07098,20318539063
17.01.2017 12:00:00.000,1.07097,1.07128,1.06837,1.06837,21769380859
17.01.2017 13:00:00.000,1.06838,1.06937,1.06676,1.06919,23193130859
17.01.2017 14:00:00.000,1.06919,1.07168,1.06898,1.07156,22409529297
17.01.2017 15:00:00.000,1.07154,1.07164,1.06909,1.06946,20005910156
17.01.2017 16:00:00.000,1.06948,1.0713,1.06898,1.06947,13977570313
17.01.2017 17:00:00.000,1.06947,1.0707,1.06937,1.06994,10382620117
17.01.2017 18:00:00.000,1.06995,1.07039,1.06945,1.07034,7388100098
17.01.2017 19:00:00.000,1.07035,1.07133,1.07033,1.07092,11338400391
17.01.2017 20:00:00.000,1.07092,1.07111,1.07009,1.07051,7453839844
17.01.2017 21:00:00.000,1.07047,1.07145,1.07047,1.07139,3665620117
17.01.2017 22:00:00.000,1.07135,1.07154,1.07098,1.07114,1686760010
17.01.2017 23:00:00.000,1.07112,1.07134,1.06963,1.06967,3654100098
18.01.2017 00:00:00.000,1.06968,1.07096,1.06957,1.07095,6370259766
18.01.2017 01:00:00.000,1.07097,1.07126,1.06919,1.06993,8189959961
18.01.2017 02:00:00.000,1.0699,1.0699,1.06886,1.06934,7063290039
18.01.2017 03:00:00.000,1.06935,1.07006,1.06932,1.0698,6131009766
18.01.2017 04:00:00.000,1.06982,1.07002,1.06933,1.0698,5938410156
18.01.2017 05:00:00.000,1.0698,1.07003,1.06814,1.06846,8232349609
18.01.2017 06:00:00.000,1.06847,1.06918,1.06786,1.06808,7312390137
18.01.2017 07:00:00.000,1.06806,1.06857,1.06761,1.06782,10261259766
18.01.2017 08:00:00.000,1.0678,1.07048,1.06766,1.06914,13525120117
18.01.2017 09:00:00.000,1.06915,1.06964,1.06849,1.06959,11518400391
18.01.2017 10:00:00.000,1.0696,1.06965,1.068,1.0686,11601099609
18.01.2017 11:00:00.000,1.06855,1.06886,1.06792,1.06868,9321459961
18.01.2017 12:00:00.000,1.0687,1.06887,1.06651,1.06655,9303339844
18.01.2017 13:00:00.000,1.06659,1.06737,1.06557,1.06685,17562570313
18.01.2017 14:00:00.000,1.06685,1.06893,1.06652,1.06846,16889880859
18.01.2017 15:00:00.000,1.06843,1.07031,1.06807,1.06954,18909070313
18.01.2017 16:00:00.000,1.06955,1.06964,1.06768,1.06827,17272519531
18.01.2017 17:00:00.000,1.06826,1.0692,1.06755,1.06832,10990320313
18.01.2017 18:00:00.000,1.06832,1.06837,1.06638,1.06669,10246129883
18.01.2017 19:00:00.000,1.06669,1.06724,1.06607,1.06713,10213879883
18.01.2017 20:00:00.000,1.0672,1.06724,1.06303,1.06384,19746199219
18.01.2017 21:00:00.000,1.06381,1.0639,1.06292,1.06302,4747109863
18.01.2017 22:00:00.000,1.063,1.06361,1.06272,1.06345,2076189941
18.01.2017 23:00:00.000,1.06346,1.06356,1.06247,1.06285,4068169922
19.01.2017 00:00:00.000,1.06285,1.06345,1.06225,1.06259,6886220215
19.01.2017 01:00:00.000,1.0626,1.06332,1.06234,1.06282,8032120117
19.01.2017 02:00:00.000,1.06282,1.06421,1.06273,1.06376,8291599609
19.01.2017 03:00:00.000,1.06376,1.06456,1.0635,1.0639,6771479980
19.01.2017 04:00:00.000,1.0639,1.06434,1.06372,1.06408,5498620117
19.01.2017 05:00:00.000,1.06407,1.0641,1.06325,1.06394,6034740234
19.01.2017 06:00:00.000,1.06392,1.06441,1.06336,1.06424,5875810059
19.01.2017 07:00:00.000,1.06424,1.06473,1.06325,1.0642,12054780273
19.01.2017 08:00:00.000,1.0642,1.06556,1.06382,1.06552,15556540039
19.01.2017 09:00:00.000,1.06552,1.06707,1.06525,1.0661,14423360352
19.01.2017 10:00:00.000,1.06609,1.0663,1.06535,1.06562,11008540039
19.01.2017 11:00:00.000,1.06561,1.06653,1.06535,1.06643,9904070313
19.01.2017 12:00:00.000,1.06641,1.06697,1.06579,1.06692,11805690430
19.01.2017 13:00:00.000,1.06689,1.06769,1.06031,1.06195,23962929688
19.01.2017 14:00:00.000,1.06196,1.06229,1.05896,1.05909,27621529297
19.01.2017 15:00:00.000,1.0591,1.06222,1.05894,1.06097,22918740234
19.01.2017 16:00:00.000,1.06105,1.06369,1.06097,1.06301,18925660156
19.01.2017 17:00:00.000,1.06299,1.06337,1.06149,1.06325,13046759766
19.01.2017 18:00:00.000,1.06323,1.06414,1.06185,1.06267,12655179688
19.01.2017 19:00:00.000,1.06267,1.06604,1.06258,1.06599,14613839844
19.01.2017 20:00:00.000,1.06599,1.06694,1.06553,1.06609,11334200195
19.01.2017 21:00:00.000,1.06608,1.06662,1.06578,1.06638,3156860107
19.01.2017 22:00:00.000,1.06639,1.06671,1.06584,1.06592,2197600098
19.01.2017 23:00:00.000,1.06592,1.06625,1.06565,1.06596,4124640137
20.01.2017 00:00:00.000,1.06597,1.06621,1.06525,1.0654,4733149902
20.01.2017 01:00:00.000,1.06538,1.06878,1.06538,1.06817,8210849609
20.01.2017 02:00:00.000,1.06817,1.06839,1.0675,1.06774,5392089844
20.01.2017 03:00:00.000,1.06775,1.06937,1.06775,1.06855,6363979980
20.01.2017 04:00:00.000,1.06852,1.0686,1.06784,1.06803,4008229980
20.01.2017 05:00:00.000,1.06802,1.06816,1.06714,1.06725,4563569824
20.01.2017 06:00:00.000,1.06728,1.06863,1.06726,1.06832,6391180176
20.01.2017 07:00:00.000,1.06829,1.06922,1.06714,1.06721,9580860352
20.01.2017 08:00:00.000,1.06718,1.06838,1.06611,1.06636,12582320313
20.01.2017 09:00:00.000,1.06635,1.06672,1.06423,1.06464,12291950195
20.01.2017 10:00:00.000,1.06464,1.06474,1.06277,1.06372,11230530273
